MemTotal:          36540 kB
MemFree:           23256 kB
Buffers:             472 kB
Cached:             4676 kB
SwapCached:            0 kB
Active:             2160 kB
Inactive:           2208 kB
Active(anon):       1444 kB
Inactive(anon):        0 kB
Active(file):        716 kB
Inactive(file):     2208 kB
Unevictable:        2224 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:          1468 kB
Mapped:              772 kB
Shmem:                 0 kB
Slab:               3860 kB
SReclaimable:        920 kB
SUnreclaim:         2940 kB
KernelStack:         456 kB
PageTables:          228 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:       18268 kB
Committed_AS:       5280 kB
VmallocTotal:     983040 kB
VmallocUsed:        2572 kB
VmallocChunk:     736852 kB
